Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
738.54,24.233,97.104,0.010298,2790.2,3039.8,5.8081,2.3178,4.3727,572.22,4.6091,2.92E+01,101.91,supercritical
740.09,24.233,96.511,0.010362,2795.4,3046.5,5.8172,2.3089,4.3306,573.93,4.5911,2.93E+01,101.64,supercritical
741.63,24.233,95.929,0.010424,2800.5,3053.1,5.8262,2.3003,4.2899,575.62,4.573,2.93E+01,101.38,supercritical
743.17,24.233,95.36,0.010487,2805.6,3059.7,5.8351,2.2919,4.2506,577.28,4.5548,2.94E+01,101.13,supercritical
744.72,24.233,94.802,0.010548,2810.6,3066.3,5.8439,2.2837,4.2125,578.93,4.5366,2.95E+01,100.9,supercritical
746.26,24.233,94.255,0.01061,2815.6,3072.7,5.8525,2.2757,4.1756,580.56,4.5183,2.95E+01,100.68,supercritical
747.8,24.233,93.719,0.01067,2820.6,3079.1,5.8611,2.2679,4.14,582.17,4.5,2.96E+01,100.47,supercritical
749.35,24.233,93.193,0.01073,2825.5,3085.5,5.8696,2.2603,4.1054,583.76,4.4816,2.96E+01,100.27,supercritical
750.89,24.233,92.676,0.01079,2830.3,3091.8,5.878,2.2529,4.0719,585.33,4.4632,2.97E+01,100.08,supercritical
752.43,24.233,92.17,0.01085,2835.2,3098.1,5.8864,2.2457,4.0394,586.89,4.4448,2.97E+01,99.909,supercritical
753.98,24.233,91.673,0.010908,2839.9,3104.3,5.8946,2.2386,4.0078,588.43,4.4264,2.98E+01,99.745,supercritical
755.52,24.233,91.184,0.010967,2844.7,3110.4,5.9028,2.2317,3.9773,589.96,4.4079,2.98E+01,99.591,supercritical
757.06,24.233,90.704,0.011025,2849.4,3116.6,5.9109,2.225,3.9476,591.47,4.3894,2.99E+01,99.447,supercritical
758.61,24.233,90.233,0.011082,2854.1,3122.6,5.9189,2.2185,3.9187,592.96,4.371,3.00E+01,99.313,supercritical
760.15,24.233,89.77,0.01114,2858.7,3128.7,5.9268,2.2121,3.8907,594.44,4.3525,3.00E+01,99.187,supercritical
761.69,24.233,89.314,0.011196,2863.3,3134.6,5.9347,2.2058,3.8635,595.91,4.334,3.01E+01,99.07,supercritical
763.24,24.233,88.866,0.011253,2867.9,3140.6,5.9425,2.1997,3.837,597.36,4.3155,3.01E+01,98.962,supercritical
764.78,24.233,88.426,0.011309,2872.4,3146.5,5.9502,2.1938,3.8113,598.8,4.297,3.02E+01,98.862,supercritical
766.32,24.233,87.993,0.011365,2876.9,3152.3,5.9578,2.188,3.7862,600.22,4.2786,3.02E+01,98.77,supercritical
767.87,24.233,87.566,0.01142,2881.4,3158.2,5.9654,2.1823,3.7619,601.64,4.2601,3.03E+01,98.686,supercritical
769.41,24.233,87.147,0.011475,2885.9,3164,5.973,2.1768,3.7381,603.03,4.2417,3.04E+01,98.609,supercritical
770.95,24.233,86.734,0.01153,2890.3,3169.7,5.9804,2.1714,3.715,604.42,4.2233,3.04E+01,98.54,supercritical
772.5,24.233,86.327,0.011584,2894.7,3175.4,5.9878,2.1661,3.6926,605.8,4.205,3.05E+01,98.477,supercritical
774.04,24.233,85.926,0.011638,2899.1,3181.1,5.9952,2.1609,3.6707,607.16,4.1866,3.05E+01,98.421,supercritical
775.58,24.233,85.532,0.011692,2903.4,3186.8,6.0025,2.1559,3.6493,608.51,4.1683,3.06E+01,98.372,supercritical
777.13,24.233,85.143,0.011745,2907.8,3192.4,6.0097,2.151,3.6285,609.85,4.15,3.07E+01,98.329,supercritical
778.67,24.233,84.76,0.011798,2912.1,3198,6.0169,2.1462,3.6082,611.18,4.1318,3.07E+01,98.292,supercritical
780.21,24.233,84.382,0.011851,2916.3,3203.5,6.024,2.1415,3.5885,612.5,4.1136,3.08E+01,98.261,supercritical
781.76,24.233,84.01,0.011903,2920.6,3209,6.0311,2.1369,3.5692,613.81,4.0954,3.08E+01,98.236,supercritical
783.3,24.233,83.643,0.011956,2924.8,3214.5,6.0381,2.1324,3.5504,615.1,4.0773,3.09E+01,98.217,supercritical
784.84,24.233,83.281,0.012007,2929,3220,6.0451,2.128,3.532,616.39,4.0592,3.09E+01,98.203,supercritical
786.39,24.233,82.924,0.012059,2933.2,3225.4,6.052,2.1237,3.5141,617.67,4.0412,3.10E+01,98.194,supercritical
787.93,24.233,82.572,0.012111,2937.4,3230.8,6.0589,2.1195,3.4966,618.94,4.0232,3.11E+01,98.191,supercritical
789.47,24.233,82.225,0.012162,2941.5,3236.2,6.0657,2.1154,3.4795,620.2,4.0052,3.11E+01,98.192,supercritical
791.02,24.233,81.883,0.012213,2945.6,3241.6,6.0725,2.1115,3.4628,621.45,3.9874,3.12E+01,98.199,supercritical
792.56,24.233,81.544,0.012263,2949.7,3246.9,6.0792,2.1075,3.4465,622.69,3.9695,3.12E+01,98.21,supercritical
794.1,24.233,81.211,0.012314,2953.8,3252.2,6.0859,2.1037,3.4306,623.92,3.9518,3.13E+01,98.225,supercritical
795.65,24.233,80.881,0.012364,2957.9,3257.5,6.0925,2.1,3.415,625.14,3.934,3.14E+01,98.246,supercritical
797.19,24.233,80.556,0.012414,2961.9,3262.8,6.0991,2.0963,3.3998,626.35,3.9164,3.14E+01,98.27,supercritical
798.73,24.233,80.235,0.012463,2966,3268,6.1057,2.0928,3.385,627.56,3.8988,3.15E+01,98.299,supercritical
800.28,24.233,79.917,0.012513,2970,3273.2,6.1122,2.0893,3.3705,628.75,3.8812,3.15E+01,98.332,supercritical
801.82,24.233,79.604,0.012562,2974,3278.4,6.1187,2.0859,3.3562,629.94,3.8638,3.16E+01,98.369,supercritical
803.36,24.233,79.295,0.012611,2978,3283.6,6.1251,2.0825,3.3423,631.12,3.8463,3.17E+01,98.41,supercritical
804.91,24.233,78.989,0.01266,2981.9,3288.7,6.1315,2.0793,3.3288,632.3,3.829,3.17E+01,98.454,supercritical
806.45,24.233,78.687,0.012709,2985.9,3293.8,6.1379,2.0761,3.3155,633.46,3.8117,3.18E+01,98.502,supercritical
807.99,24.233,78.388,0.012757,2989.8,3298.9,6.1442,2.073,3.3024,634.62,3.7945,3.18E+01,98.554,supercritical
809.54,24.233,78.093,0.012805,2993.7,3304,6.1505,2.0699,3.2897,635.77,3.7773,3.19E+01,98.61,supercritical
811.08,24.233,77.802,0.012853,2997.6,3309.1,6.1568,2.067,3.2772,636.92,3.7602,3.20E+01,98.668,supercritical
812.62,24.233,77.513,0.012901,3001.5,3314.2,6.163,2.0641,3.265,638.05,3.7432,3.20E+01,98.731,supercritical
814.17,24.233,77.228,0.012949,3005.4,3319.2,6.1692,2.0612,3.2531,639.18,3.7262,3.21E+01,98.796,supercritical
815.71,24.233,76.946,0.012996,3009.3,3324.2,6.1753,2.0584,3.2414,640.3,3.7093,3.21E+01,98.864,supercritical
817.25,24.233,76.668,0.013043,3013.1,3329.2,6.1815,2.0557,3.2299,641.42,3.6925,3.22E+01,98.936,supercritical
818.8,24.233,76.392,0.01309,3016.9,3334.2,6.1875,2.0531,3.2187,642.53,3.6757,3.23E+01,99.01,supercritical
820.34,24.233,76.119,0.013137,3020.8,3339.1,6.1936,2.0505,3.2077,643.63,3.659,3.23E+01,99.088,supercritical
821.88,24.233,75.85,0.013184,3024.6,3344.1,6.1996,2.0479,3.197,644.73,3.6424,3.24E+01,99.168,supercritical
823.43,24.233,75.583,0.013231,3028.4,3349,6.2056,2.0454,3.1864,645.81,3.6259,3.24E+01,99.251,supercritical
824.97,24.233,75.319,0.013277,3032.2,3353.9,6.2115,2.043,3.1761,646.9,3.6094,3.25E+01,99.337,supercritical
826.51,24.233,75.058,0.013323,3035.9,3358.8,6.2175,2.0407,3.1659,647.98,3.593,3.26E+01,99.425,supercritical
828.06,24.233,74.799,0.013369,3039.7,3363.7,6.2234,2.0383,3.156,649.05,3.5767,3.26E+01,99.516,supercritical
829.6,24.233,74.543,0.013415,3043.4,3368.5,6.2292,2.0361,3.1463,650.11,3.5604,3.27E+01,99.609,supercritical
831.14,24.233,74.29,0.013461,3047.2,3373.4,6.2351,2.0339,3.1367,651.17,3.5442,3.28E+01,99.705,supercritical
832.69,24.233,74.04,0.013506,3050.9,3378.2,6.2409,2.0317,3.1274,652.23,3.5281,3.28E+01,99.803,supercritical
834.23,24.233,73.792,0.013552,3054.6,3383,6.2467,2.0296,3.1182,653.27,3.5121,3.29E+01,99.903,supercritical
835.77,24.233,73.546,0.013597,3058.3,3387.8,6.2524,2.0275,3.1092,654.32,3.4961,3.29E+01,100.01,supercritical
837.32,24.233,73.303,0.013642,3062,3392.6,6.2582,2.0255,3.1003,655.35,3.4802,3.30E+01,100.11,supercritical
838.86,24.233,73.062,0.013687,3065.7,3397.4,6.2639,2.0235,3.0917,656.38,3.4644,3.31E+01,100.22,supercritical
840.4,24.233,72.824,0.013732,3069.4,3402.2,6.2695,2.0216,3.0832,657.41,3.4487,3.31E+01,100.33,supercritical
841.95,24.233,72.587,0.013776,3073.1,3406.9,6.2752,2.0197,3.0749,658.43,3.433,3.32E+01,100.44,supercritical
843.49,24.233,72.354,0.013821,3076.7,3411.7,6.2808,2.0179,3.0667,659.45,3.4174,3.32E+01,100.55,supercritical
845.03,24.233,72.122,0.013865,3080.4,3416.4,6.2864,2.0161,3.0587,660.46,3.4019,3.33E+01,100.67,supercritical
846.58,24.233,71.892,0.01391,3084,3421.1,6.292,2.0144,3.0508,661.46,3.3865,3.34E+01,100.78,supercritical
848.12,24.233,71.665,0.013954,3087.7,3425.8,6.2975,2.0126,3.0431,662.47,3.3711,3.34E+01,100.9,supercritical
849.66,24.233,71.44,0.013998,3091.3,3430.5,6.3031,2.011,3.0355,663.46,3.3558,3.35E+01,101.02,supercritical
851.21,24.233,71.217,0.014042,3094.9,3435.2,6.3086,2.0093,3.028,664.45,3.3406,3.35E+01,101.14,supercritical
852.75,24.233,70.995,0.014085,3098.5,3439.8,6.314,2.0078,3.0207,665.44,3.3254,3.36E+01,101.27,supercritical
854.29,24.233,70.776,0.014129,3102.1,3444.5,6.3195,2.0062,3.0135,666.42,3.3103,3.37E+01,101.39,supercritical
855.84,24.233,70.559,0.014172,3105.7,3449.1,6.3249,2.0047,3.0065,667.4,3.2953,3.37E+01,101.52,supercritical
857.38,24.233,70.344,0.014216,3109.3,3453.8,6.3303,2.0032,2.9996,668.37,3.2804,3.38E+01,101.65,supercritical
858.92,24.233,70.131,0.014259,3112.9,3458.4,6.3357,2.0018,2.9928,669.34,3.2656,3.38E+01,101.78,supercritical
860.47,24.233,69.919,0.014302,3116.4,3463,6.3411,2.0004,2.9861,670.3,3.2508,3.39E+01,101.91,supercritical
862.01,24.233,69.71,0.014345,3120,3467.6,6.3464,1.999,2.9796,671.26,3.2361,3.40E+01,102.04,supercritical
863.55,24.233,69.502,0.014388,3123.6,3472.2,6.3518,1.9976,2.9731,672.22,3.2214,3.40E+01,102.18,supercritical
865.1,24.233,69.296,0.014431,3127.1,3476.8,6.3571,1.9963,2.9668,673.17,3.2069,3.41E+01,102.31,supercritical
866.64,24.233,69.092,0.014474,3130.6,3481.4,6.3623,1.9951,2.9606,674.12,3.1924,3.41E+01,102.45,supercritical
868.18,24.233,68.889,0.014516,3134.2,3485.9,6.3676,1.9938,2.9545,675.06,3.178,3.42E+01,102.59,supercritical
869.73,24.233,68.688,0.014559,3137.7,3490.5,6.3728,1.9926,2.9485,676,3.1636,3.43E+01,102.73,supercritical
871.27,24.233,68.489,0.014601,3141.2,3495,6.3781,1.9914,2.9426,676.93,3.1494,3.43E+01,102.87,supercritical
872.81,24.233,68.292,0.014643,3144.7,3499.6,6.3833,1.9903,2.9368,677.86,3.1352,3.44E+01,103.01,supercritical
874.36,24.233,68.096,0.014685,3148.2,3504.1,6.3885,1.9892,2.9311,678.79,3.1211,3.44E+01,103.16,supercritical
875.9,24.233,67.901,0.014727,3151.7,3508.6,6.3936,1.9881,2.9255,679.71,3.107,3.45E+01,103.3,supercritical
877.44,24.233,67.709,0.014769,3155.2,3513.1,6.3988,1.987,2.9201,680.63,3.093,3.46E+01,103.45,supercritical
878.99,24.233,67.518,0.014811,3158.7,3517.6,6.4039,1.986,2.9147,681.55,3.0791,3.46E+01,103.59,supercritical
880.53,24.233,67.328,0.014853,3162.2,3522.1,6.409,1.985,2.9094,682.46,3.0653,3.47E+01,103.74,supercritical
882.07,24.233,67.14,0.014894,3165.7,3526.6,6.4141,1.984,2.9041,683.37,3.0515,3.47E+01,103.89,supercritical
883.62,24.233,66.953,0.014936,3169.2,3531.1,6.4192,1.9831,2.899,684.27,3.0378,3.48E+01,104.04,supercritical
885.16,24.233,66.768,0.014977,3172.6,3535.6,6.4242,1.9821,2.894,685.17,3.0242,3.49E+01,104.19,supercritical
886.7,24.233,66.584,0.015019,3176.1,3540,6.4293,1.9812,2.889,686.07,3.0107,3.49E+01,104.34,supercritical
888.25,24.233,66.402,0.01506,3179.5,3544.5,6.4343,1.9804,2.8842,686.96,2.9972,3.50E+01,104.49,supercritical
889.79,24.233,66.221,0.015101,3183,3548.9,6.4393,1.9795,2.8794,687.85,2.9838,3.50E+01,104.65,supercritical
891.33,24.233,66.042,0.015142,3186.4,3553.4,6.4443,1.9787,2.8747,688.74,2.9704,3.51E+01,104.8,supercritical
892.88,24.233,65.863,0.015183,3189.9,3557.8,6.4492,1.9779,2.8701,689.62,2.9572,3.52E+01,104.95,supercritical
894.42,24.233,65.687,0.015224,3193.3,3562.2,6.4542,1.9771,2.8655,690.5,2.944,3.52E+01,105.11,supercritical
895.96,24.233,65.511,0.015265,3196.7,3566.7,6.4591,1.9764,2.861,691.38,2.9308,3.53E+01,105.27,supercritical
897.51,24.233,65.337,0.015305,3200.2,3571.1,6.464,1.9757,2.8566,692.25,2.9178,3.53E+01,105.42,supercritical
899.05,24.233,65.164,0.015346,3203.6,3575.5,6.4689,1.975,2.8523,693.12,2.9048,3.54E+01,105.58,supercritical
900.59,24.233,64.992,0.015386,3207,3579.9,6.4738,1.9743,2.8481,693.99,2.8918,3.55E+01,105.74,supercritical
902.14,24.233,64.822,0.015427,3210.4,3584.3,6.4787,1.9736,2.8439,694.85,2.879,3.55E+01,105.9,supercritical
903.68,24.233,64.653,0.015467,3213.8,3588.6,6.4836,1.973,2.8398,695.71,2.8662,3.56E+01,106.06,supercritical
905.22,24.233,64.485,0.015507,3217.2,3593,6.4884,1.9724,2.8357,696.57,2.8534,3.56E+01,106.22,supercritical
906.77,24.233,64.318,0.015548,3220.6,3597.4,6.4932,1.9718,2.8318,697.43,2.8408,3.57E+01,106.38,supercritical
908.31,24.233,64.153,0.015588,3224,3601.8,6.498,1.9712,2.8279,698.28,2.8282,3.58E+01,106.55,supercritical
909.85,24.233,63.988,0.015628,3227.4,3606.1,6.5028,1.9706,2.824,699.13,2.8157,3.58E+01,106.71,supercritical
911.4,24.233,63.825,0.015668,3230.8,3610.5,6.5076,1.9701,2.8202,699.97,2.8032,3.59E+01,106.87,supercritical
912.94,24.233,63.663,0.015708,3234.2,3614.8,6.5124,1.9696,2.8165,700.82,2.7908,3.59E+01,107.04,supercritical
914.48,24.233,63.502,0.015747,3237.6,3619.2,6.5171,1.9691,2.8128,701.66,2.7785,3.60E+01,107.2,supercritical
916.03,24.233,63.342,0.015787,3240.9,3623.5,6.5219,1.9686,2.8092,702.49,2.7662,3.61E+01,107.37,supercritical
917.57,24.233,63.184,0.015827,3244.3,3627.8,6.5266,1.9681,2.8057,703.33,2.754,3.61E+01,107.53,supercritical
919.11,24.233,63.026,0.015866,3247.7,3632.2,6.5313,1.9677,2.8022,704.16,2.7419,3.62E+01,107.7,supercritical
920.66,24.233,62.87,0.015906,3251,3636.5,6.536,1.9673,2.7988,704.99,2.7298,3.62E+01,107.86,supercritical
922.2,24.233,62.714,0.015945,3254.4,3640.8,6.5407,1.9669,2.7954,705.81,2.7178,3.63E+01,108.03,supercritical
923.74,24.233,62.56,0.015985,3257.8,3645.1,6.5454,1.9665,2.7921,706.64,2.7059,3.64E+01,108.2,supercritical
925.29,24.233,62.406,0.016024,3261.1,3649.4,6.55,1.9661,2.7889,707.46,2.694,3.64E+01,108.37,supercritical
926.83,24.233,62.254,0.016063,3264.5,3653.7,6.5547,1.9657,2.7856,708.27,2.6822,3.65E+01,108.53,supercritical
928.37,24.233,62.102,0.016102,3267.8,3658,6.5593,1.9654,2.7825,709.09,2.6704,3.65E+01,108.7,supercritical
929.92,24.233,61.952,0.016142,3271.2,3662.3,6.5639,1.9651,2.7794,709.9,2.6587,3.66E+01,108.87,supercritical
931.46,24.233,61.803,0.016181,3274.5,3666.6,6.5685,1.9648,2.7763,710.71,2.6471,3.67E+01,109.04,supercritical
933,24.233,61.654,0.016219,3277.8,3670.9,6.5731,1.9645,2.7733,711.52,2.6355,3.67E+01,109.21,supercritical
934.55,24.233,61.507,0.016258,3281.2,3675.2,6.5777,1.9642,2.7704,712.32,2.624,3.68E+01,109.38,supercritical
936.09,24.233,61.36,0.016297,3284.5,3679.4,6.5823,1.964,2.7675,713.13,2.6125,3.68E+01,109.55,supercritical
937.63,24.233,61.215,0.016336,3287.8,3683.7,6.5868,1.9637,2.7646,713.93,2.6011,3.69E+01,109.72,supercritical
939.18,24.233,61.07,0.016375,3291.2,3688,6.5914,1.9635,2.7618,714.72,2.5898,3.70E+01,109.9,supercritical
940.72,24.233,60.926,0.016413,3294.5,3692.2,6.5959,1.9633,2.759,715.52,2.5785,3.70E+01,110.07,supercritical
942.26,24.233,60.783,0.016452,3297.8,3696.5,6.6004,1.9631,2.7563,716.31,2.5673,3.71E+01,110.24,supercritical
943.81,24.233,60.642,0.01649,3301.1,3700.7,6.6049,1.9629,2.7536,717.1,2.5562,3.71E+01,110.41,supercritical
945.35,24.233,60.5,0.016529,3304.5,3705,6.6094,1.9627,2.751,717.89,2.5451,3.72E+01,110.58,supercritical
946.89,24.233,60.36,0.016567,3307.8,3709.2,6.6139,1.9626,2.7484,718.68,2.5341,3.72E+01,110.76,supercritical
948.44,24.233,60.221,0.016605,3311.1,3713.5,6.6184,1.9624,2.7458,719.46,2.5231,3.73E+01,110.93,supercritical
949.98,24.233,60.083,0.016644,3314.4,3717.7,6.6229,1.9623,2.7433,720.24,2.5122,3.74E+01,111.1,supercritical
951.52,24.233,59.945,0.016682,3317.7,3721.9,6.6273,1.9622,2.7408,721.02,2.5013,3.74E+01,111.28,supercritical
953.07,24.233,59.808,0.01672,3321,3726.2,6.6318,1.9621,2.7384,721.8,2.4905,3.75E+01,111.45,supercritical
954.61,24.233,59.672,0.016758,3324.3,3730.4,6.6362,1.962,2.736,722.57,2.4798,3.75E+01,111.63,supercritical
956.15,24.233,59.537,0.016796,3327.6,3734.6,6.6406,1.9619,2.7337,723.34,2.4691,3.76E+01,111.8,supercritical
957.7,24.233,59.403,0.016834,3330.9,3738.8,6.645,1.9618,2.7314,724.11,2.4584,3.77E+01,111.97,supercritical
959.24,24.233,59.269,0.016872,3334.2,3743,6.6494,1.9618,2.7291,724.88,2.4479,3.77E+01,112.15,supercritical
960.78,24.233,59.137,0.01691,3337.5,3747.3,6.6538,1.9617,2.7268,725.65,2.4373,3.78E+01,112.32,supercritical
962.33,24.233,59.005,0.016948,3340.8,3751.5,6.6582,1.9617,2.7246,726.41,2.4269,3.78E+01,112.5,supercritical
963.87,24.233,58.873,0.016986,3344.1,3755.7,6.6625,1.9617,2.7225,727.17,2.4165,3.79E+01,112.67,supercritical
965.41,24.233,58.743,0.017023,3347.3,3759.9,6.6669,1.9617,2.7203,727.93,2.4061,3.80E+01,112.85,supercritical
966.96,24.233,58.613,0.017061,3350.6,3764.1,6.6712,1.9617,2.7182,728.69,2.3958,3.80E+01,113.03,supercritical
968.5,24.233,58.485,0.017099,3353.9,3768.3,6.6756,1.9617,2.7162,729.44,2.3855,3.81E+01,113.2,supercritical
970.04,24.233,58.356,0.017136,3357.2,3772.4,6.6799,1.9617,2.7141,730.2,2.3753,3.81E+01,113.38,supercritical
971.59,24.233,58.229,0.017174,3360.5,3776.6,6.6842,1.9618,2.7122,730.95,2.3652,3.82E+01,113.55,supercritical
973.13,24.233,58.102,0.017211,3363.7,3780.8,6.6885,1.9618,2.7102,731.7,2.3551,3.82E+01,113.73,supercritical
974.67,24.233,57.976,0.017248,3367,3785,6.6928,1.9619,2.7083,732.44,2.3451,3.83E+01,113.91,supercritical
976.22,24.233,57.851,0.017286,3370.3,3789.2,6.6971,1.9619,2.7064,733.19,2.3351,3.84E+01,114.08,supercritical
977.76,24.233,57.727,0.017323,3373.6,3793.4,6.7014,1.962,2.7045,733.93,2.3252,3.84E+01,114.26,supercritical
979.3,24.233,57.603,0.01736,3376.8,3797.5,6.7056,1.9621,2.7027,734.67,2.3153,3.85E+01,114.44,supercritical
980.85,24.233,57.48,0.017397,3380.1,3801.7,6.7099,1.9622,2.7009,735.41,2.3054,3.85E+01,114.61,supercritical
982.39,24.233,57.357,0.017435,3383.4,3805.9,6.7141,1.9623,2.6991,736.15,2.2957,3.86E+01,114.79,supercritical
983.93,24.233,57.235,0.017472,3386.6,3810,6.7184,1.9624,2.6973,736.88,2.2859,3.86E+01,114.97,supercritical
985.48,24.233,57.114,0.017509,3389.9,3814.2,6.7226,1.9626,2.6956,737.62,2.2763,3.87E+01,115.15,supercritical
987.02,24.233,56.994,0.017546,3393.2,3818.3,6.7268,1.9627,2.6939,738.35,2.2666,3.88E+01,115.32,supercritical
988.56,24.233,56.874,0.017583,3396.4,3822.5,6.731,1.9628,2.6923,739.08,2.2571,3.88E+01,115.5,supercritical
990.11,24.233,56.755,0.01762,3399.7,3826.7,6.7352,1.963,2.6906,739.81,2.2475,3.89E+01,115.68,supercritical
991.65,24.233,56.636,0.017657,3402.9,3830.8,6.7394,1.9632,2.689,740.54,2.2381,3.89E+01,115.86,supercritical
993.19,24.233,56.518,0.017693,3406.2,3835,6.7436,1.9633,2.6874,741.26,2.2286,3.90E+01,116.03,supercritical
994.74,24.233,56.401,0.01773,3409.5,3839.1,6.7477,1.9635,2.6859,741.98,2.2193,3.91E+01,116.21,supercritical
996.28,24.233,56.285,0.017767,3412.7,3843.3,6.7519,1.9637,2.6844,742.7,2.2099,3.91E+01,116.39,supercritical
997.82,24.233,56.169,0.017804,3416,3847.4,6.7561,1.9639,2.6829,743.42,2.2006,3.92E+01,116.57,supercritical
999.37,24.233,56.053,0.01784,3419.2,3851.5,6.7602,1.9641,2.6814,744.14,2.1914,3.92E+01,116.74,supercritical
1000.9,24.233,55.938,0.017877,3422.5,3855.7,6.7643,1.9643,2.68,744.86,2.1822,3.93E+01,116.92,supercritical
1002.5,24.233,55.824,0.017913,3425.7,3859.8,6.7685,1.9646,2.6785,745.57,2.1731,3.93E+01,117.1,supercritical
1004,24.233,55.711,0.01795,3429,3863.9,6.7726,1.9648,2.6771,746.28,2.164,3.94E+01,117.28,supercritical
1005.5,24.233,55.598,0.017986,3432.2,3868.1,6.7767,1.965,2.6758,746.99,2.1549,3.95E+01,117.46,supercritical
1007.1,24.233,55.485,0.018023,3435.4,3872.2,6.7808,1.9653,2.6744,747.7,2.1459,3.95E+01,117.64,supercritical
1008.6,24.233,55.373,0.018059,3438.7,3876.3,6.7849,1.9656,2.6731,748.41,2.137,3.96E+01,117.81,supercritical
1010.2,24.233,55.262,0.018096,3441.9,3880.4,6.789,1.9658,2.6718,749.12,2.1281,3.96E+01,117.99,supercritical
1011.7,24.233,55.152,0.018132,3445.2,3884.6,6.7931,1.9661,2.6705,749.82,2.1192,3.97E+01,118.17,supercritical
1013.3,24.233,55.041,0.018168,3448.4,3888.7,6.7971,1.9664,2.6692,750.52,2.1104,3.97E+01,118.35,supercritical
1014.8,24.233,54.932,0.018204,3451.7,3892.8,6.8012,1.9667,2.668,751.22,2.1016,3.98E+01,118.53,supercritical
1016.3,24.233,54.823,0.018241,3454.9,3896.9,6.8052,1.967,2.6668,751.92,2.0929,3.99E+01,118.71,supercritical
1017.9,24.233,54.714,0.018277,3458.1,3901,6.8093,1.9673,2.6656,752.62,2.0842,3.99E+01,118.88,supercritical
1019.4,24.233,54.607,0.018313,3461.4,3905.2,6.8133,1.9676,2.6644,753.32,2.0756,4.00E+01,119.06,supercritical
1021,24.233,54.499,0.018349,3464.6,3909.3,6.8174,1.9679,2.6633,754.01,2.067,4.00E+01,119.24,supercritical
1022.5,24.233,54.392,0.018385,3467.9,3913.4,6.8214,1.9682,2.6621,754.71,2.0584,4.01E+01,119.42,supercritical
1024.1,24.233,54.286,0.018421,3471.1,3917.5,6.8254,1.9685,2.661,755.4,2.0499,4.01E+01,119.6,supercritical
1025.6,24.233,54.18,0.018457,3474.3,3921.6,6.8294,1.9689,2.6599,756.09,2.0415,4.02E+01,119.78,supercritical
1027.1,24.233,54.075,0.018493,3477.6,3925.7,6.8334,1.9692,2.6589,756.78,2.033,4.03E+01,119.96,supercritical
1028.7,24.233,53.97,0.018529,3480.8,3929.8,6.8374,1.9696,2.6578,757.46,2.0247,4.03E+01,120.13,supercritical
1030.2,24.233,53.866,0.018565,3484,3933.9,6.8414,1.9699,2.6568,758.15,2.0163,4.04E+01,120.31,supercritical
1031.8,24.233,53.762,0.0186,3487.3,3938,6.8454,1.9703,2.6558,758.83,2.008,4.04E+01,120.49,supercritical
1033.3,24.233,53.659,0.018636,3490.5,3942.1,6.8493,1.9707,2.6548,759.51,1.9998,4.05E+01,120.67,supercritical
1034.9,24.233,53.556,0.018672,3493.7,3946.2,6.8533,1.971,2.6538,760.2,1.9916,4.05E+01,120.85,supercritical
1036.4,24.233,53.454,0.018708,3496.9,3950.3,6.8572,1.9714,2.6529,760.88,1.9834,4.06E+01,121.03,supercritical
1037.9,24.233,53.352,0.018743,3500.2,3954.4,6.8612,1.9718,2.6519,761.55,1.9753,4.07E+01,121.2,supercritical
1039.5,24.233,53.251,0.018779,3503.4,3958.5,6.8651,1.9722,2.651,762.23,1.9672,4.07E+01,121.38,supercritical
1041,24.233,53.15,0.018815,3506.6,3962.6,6.8691,1.9726,2.6501,762.91,1.9592,4.08E+01,121.56,supercritical
1042.6,24.233,53.05,0.01885,3509.9,3966.6,6.873,1.973,2.6492,763.58,1.9511,4.08E+01,121.74,supercritical
1044.1,24.233,52.95,0.018886,3513.1,3970.7,6.8769,1.9734,2.6484,764.25,1.9432,4.09E+01,121.92,supercritical
1045.7,24.233,52.851,0.018921,3516.3,3974.8,6.8808,1.9738,2.6475,764.92,1.9353,4.09E+01,122.1,supercritical
1047.2,24.233,52.752,0.018957,3519.5,3978.9,6.8847,1.9743,2.6467,765.59,1.9274,4.10E+01,122.27,supercritical
1048.8,24.233,52.653,0.018992,3522.8,3983,6.8886,1.9747,2.6459,766.26,1.9195,4.11E+01,122.45,supercritical
1050.3,24.233,52.556,0.019028,3526,3987.1,6.8925,1.9751,2.6451,766.93,1.9117,4.11E+01,122.63,supercritical
1051.8,24.233,52.458,0.019063,3529.2,3991.2,6.8964,1.9756,2.6443,767.6,1.9039,4.12E+01,122.81,supercritical
1053.4,24.233,52.361,0.019098,3532.4,3995.2,6.9003,1.976,2.6435,768.26,1.8962,4.12E+01,122.99,supercritical
1054.9,24.233,52.264,0.019134,3535.7,3999.3,6.9041,1.9765,2.6428,768.92,1.8885,4.13E+01,123.17,supercritical
1056.5,24.233,52.168,0.019169,3538.9,4003.4,6.908,1.9769,2.6421,769.59,1.8809,4.13E+01,123.34,supercritical
1058,24.233,52.072,0.019204,3542.1,4007.5,6.9119,1.9774,2.6413,770.25,1.8733,4.14E+01,123.52,supercritical
