Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
520.93,24.233,823.19,0.0012148,1047.6,1077,2.7289,3.15,4.633,1254.4,-0.039389,112.47,647.49,liquid
522.48,24.233,821.11,0.0012179,1054.7,1084.2,2.7426,3.1456,4.6441,1248.7,-0.036457,111.76,645.97,liquid
524.02,24.233,819.01,0.001221,1061.8,1091.3,2.7564,3.1413,4.6554,1243,-0.033466,111.05,644.42,liquid
525.56,24.233,816.9,0.0012241,1068.9,1098.5,2.7701,3.1369,4.6669,1237.2,-0.030413,110.35,642.85,liquid
527.11,24.233,814.77,0.0012273,1076,1105.7,2.7838,3.1326,4.6787,1231.3,-0.027296,109.66,641.24,liquid
528.65,24.233,812.63,0.0012306,1083.2,1113,2.7975,3.1284,4.6907,1225.5,-0.024115,108.98,639.61,liquid
530.19,24.233,810.46,0.0012339,1090.3,1120.2,2.8112,3.1242,4.703,1219.6,-0.020866,108.3,637.95,liquid
531.74,24.233,808.28,0.0012372,1097.5,1127.5,2.8248,3.12,4.7156,1213.6,-0.017548,107.63,636.26,liquid
533.28,24.233,806.08,0.0012406,1104.7,1134.8,2.8385,3.1159,4.7285,1207.6,-0.014158,106.97,634.54,liquid
534.82,24.233,803.87,0.001244,1111.9,1142.1,2.8522,3.1118,4.7417,1201.5,-0.010694,106.31,632.8,liquid
536.37,24.233,801.63,0.0012475,1119.2,1149.4,2.8659,3.1077,4.7552,1195.4,-0.0071544,105.66,631.02,liquid
537.91,24.233,799.38,0.001251,1126.5,1156.8,2.8796,3.1037,4.769,1189.2,-0.0035355,105.01,629.21,liquid
539.45,24.233,797.11,0.0012545,1133.7,1164.1,2.8933,3.0997,4.7831,1183,0.00016486,104.37,627.37,liquid
541,24.233,794.82,0.0012582,1141,1171.5,2.907,3.0958,4.7976,1176.7,0.0039495,103.74,625.5,liquid
542.54,24.233,792.5,0.0012618,1148.4,1178.9,2.9206,3.0919,4.8124,1170.4,0.0078213,103.11,623.6,liquid
544.08,24.233,790.17,0.0012655,1155.7,1186.4,2.9343,3.0881,4.8276,1164.1,0.011783,102.48,621.67,liquid
545.63,24.233,787.82,0.0012693,1163.1,1193.8,2.948,3.0843,4.8432,1157.7,0.015839,101.86,619.7,liquid
547.17,24.233,785.45,0.0012732,1170.5,1201.3,2.9617,3.0805,4.8592,1151.2,0.019991,101.25,617.7,liquid
548.71,24.233,783.05,0.0012771,1177.9,1208.8,2.9754,3.0768,4.8756,1144.7,0.024243,100.64,615.67,liquid
550.26,24.233,780.63,0.001281,1185.3,1216.4,2.9892,3.0731,4.8924,1138.1,0.028599,100.03,613.61,liquid
551.8,24.233,778.19,0.001285,1192.8,1223.9,3.0029,3.0695,4.9096,1131.5,0.033062,9.94E+01,611.52,liquid
553.34,24.233,775.73,0.0012891,1200.3,1231.5,3.0166,3.066,4.9274,1124.8,0.037637,9.88E+01,609.39,liquid
554.89,24.233,773.24,0.0012933,1207.8,1239.2,3.0304,3.0624,4.9456,1118,0.042329,9.82E+01,607.22,liquid
556.43,24.233,770.73,0.0012975,1215.4,1246.8,3.0441,3.059,4.9642,1111.2,0.04714,9.76E+01,605.03,liquid
557.97,24.233,768.2,0.0013017,1222.9,1254.5,3.0579,3.0556,4.9835,1104.4,0.052077,9.71E+01,602.79,liquid
559.52,24.233,765.64,0.0013061,1230.5,1262.2,3.0717,3.0522,5.0032,1097.5,0.057144,9.65E+01,600.53,liquid
561.06,24.233,763.05,0.0013105,1238.2,1269.9,3.0855,3.0489,5.0235,1090.5,0.062346,9.59E+01,598.23,liquid
562.6,24.233,760.43,0.001315,1245.8,1277.7,3.0993,3.0456,5.0445,1083.4,0.067689,9.53E+01,595.89,liquid
564.15,24.233,757.79,0.0013196,1253.5,1285.5,3.1132,3.0424,5.066,1076.3,0.073179,9.47E+01,593.52,liquid
565.69,24.233,755.12,0.0013243,1261.2,1293.3,3.1271,3.0393,5.0882,1069.2,0.078822,9.42E+01,591.12,liquid
567.23,24.233,752.42,0.001329,1269,1301.2,3.141,3.0362,5.111,1061.9,0.084624,9.36E+01,588.68,liquid
568.78,24.233,749.7,0.0013339,1276.8,1309.1,3.1549,3.0332,5.1346,1054.6,0.090592,9.30E+01,586.2,liquid
570.32,24.233,746.94,0.0013388,1284.6,1317.1,3.1688,3.0302,5.1589,1047.3,0.096735,9.24E+01,583.69,liquid
571.86,24.233,744.15,0.0013438,1292.5,1325,3.1828,3.0273,5.184,1039.8,0.10306,9.19E+01,581.15,liquid
573.41,24.233,741.32,0.0013489,1300.4,1333.1,3.1968,3.0245,5.21,1032.3,0.10957,9.13E+01,578.57,liquid
574.95,24.233,738.47,0.0013542,1308.3,1341.1,3.2108,3.0218,5.2368,1024.8,0.11629,9.08E+01,575.95,liquid
576.49,24.233,735.58,0.0013595,1316.3,1349.2,3.2249,3.0191,5.2645,1017.1,0.12321,9.02E+01,573.3,liquid
578.04,24.233,732.65,0.0013649,1324.3,1357.4,3.239,3.0165,5.2932,1009.4,0.13034,8.96E+01,570.62,liquid
579.58,24.233,729.69,0.0013705,1332.3,1365.6,3.2532,3.014,5.3228,1001.6,0.13771,8.91E+01,567.9,liquid
581.12,24.233,726.68,0.0013761,1340.4,1373.8,3.2674,3.0115,5.3536,993.69,0.14532,8.85E+01,565.15,liquid
582.67,24.233,723.64,0.0013819,1348.6,1382.1,3.2816,3.0092,5.3855,985.73,0.15318,8.79E+01,562.37,liquid
584.21,24.233,720.56,0.0013878,1356.8,1390.4,3.2959,3.0069,5.4186,977.67,0.16131,8.74E+01,559.55,liquid
585.75,24.233,717.44,0.0013938,1365,1398.8,3.3102,3.0047,5.453,969.53,0.16971,8.68E+01,556.7,liquid
587.3,24.233,714.27,0.0014,1373.3,1407.3,3.3246,3.0026,5.4887,961.31,0.17841,8.63E+01,553.82,liquid
588.84,24.233,711.06,0.0014064,1381.7,1415.8,3.3391,3.0006,5.5259,952.99,0.18742,8.57E+01,550.9,liquid
590.38,24.233,707.8,0.0014128,1390.1,1424.3,3.3536,2.9988,5.5646,944.57,0.19676,8.51E+01,547.96,liquid
591.93,24.233,704.49,0.0014195,1398.5,1432.9,3.3682,2.997,5.6049,936.06,0.20645,8.46E+01,544.98,liquid
593.47,24.233,701.13,0.0014263,1407,1441.6,3.3828,2.9953,5.647,927.45,0.2165,8.40E+01,541.97,liquid
595.01,24.233,697.72,0.0014332,1415.6,1450.4,3.3976,2.9938,5.6909,918.73,0.22694,8.34E+01,538.94,liquid
596.56,24.233,694.25,0.0014404,1424.3,1459.2,3.4124,2.9924,5.7369,909.91,0.23779,8.29E+01,535.87,liquid
598.1,24.233,690.72,0.0014478,1433,1468.1,3.4272,2.9911,5.785,900.98,0.24909,8.23E+01,532.78,liquid
599.64,24.233,687.13,0.0014553,1441.8,1477,3.4422,2.99,5.8354,891.93,0.26085,8.17E+01,529.66,liquid
601.19,24.233,683.48,0.0014631,1450.6,1486.1,3.4573,2.989,5.8883,882.76,0.2731,8.12E+01,526.51,liquid
602.73,24.233,679.77,0.0014711,1459.6,1495.2,3.4725,2.9882,5.9439,873.47,0.28589,8.06E+01,523.34,liquid
604.27,24.233,675.98,0.0014793,1468.6,1504.4,3.4877,2.9876,6.0024,864.05,0.29925,8.00E+01,520.13,liquid
605.82,24.233,672.12,0.0014878,1477.7,1513.7,3.5031,2.9871,6.0641,854.5,0.31321,7.94E+01,516.9,liquid
607.36,24.233,668.18,0.0014966,1486.9,1523.1,3.5186,2.9868,6.1293,844.81,0.32783,7.88E+01,513.65,liquid
608.9,24.233,664.16,0.0015057,1496.2,1532.7,3.5343,2.9868,6.1982,834.97,0.34314,7.82E+01,510.36,liquid
610.45,24.233,660.06,0.001515,1505.6,1542.3,3.55,2.9869,6.2712,824.98,0.35922,7.76E+01,507.05,liquid
611.99,24.233,655.86,0.0015247,1515.1,1552,3.566,2.9874,6.3488,814.82,0.37611,7.70E+01,503.72,liquid
613.53,24.233,651.57,0.0015348,1524.7,1561.9,3.5821,2.988,6.4313,804.5,0.39389,7.64E+01,500.35,liquid
615.08,24.233,647.17,0.0015452,1534.4,1571.9,3.5983,2.989,6.5195,794,0.41263,7.57E+01,496.95,liquid
616.62,24.233,642.66,0.001556,1544.3,1582,3.6148,2.9903,6.6138,783.31,0.43242,7.51E+01,493.52,liquid
618.16,24.233,638.04,0.0015673,1554.3,1592.3,3.6315,2.9919,6.715,772.42,0.45337,7.45E+01,490.06,liquid
619.71,24.233,633.29,0.0015791,1564.5,1602.7,3.6483,2.9939,6.824,761.31,0.47558,7.38E+01,486.56,liquid
621.25,24.233,628.4,0.0015914,1574.8,1613.4,3.6655,2.9963,6.9418,749.97,0.49918,7.31E+01,483.02,liquid
622.79,24.233,623.36,0.0016042,1585.3,1624.2,3.6828,2.9991,7.0696,738.38,0.52433,7.25E+01,479.44,liquid
624.34,24.233,618.16,0.0016177,1596,1635.2,3.7005,3.0025,7.2088,726.51,0.5512,7.18E+01,475.8,liquid
625.88,24.233,612.79,0.0016319,1606.9,1646.4,3.7185,3.0065,7.3614,714.36,0.58,7.11E+01,472.12,liquid
627.42,24.233,607.23,0.0016468,1618,1657.9,3.7368,3.0111,7.5294,701.87,0.61097,7.03E+01,468.37,liquid
628.97,24.233,601.45,0.0016626,1629.4,1669.7,3.7555,3.0165,7.7157,689.03,0.64442,6.96E+01,464.56,liquid
630.51,24.233,595.44,0.0016794,1641,1681.7,3.7747,3.0227,7.9235,675.79,0.68067,6.88E+01,460.67,liquid
632.05,24.233,589.17,0.0016973,1653,1694.2,3.7943,3.03,8.1573,662.11,0.72017,6.80E+01,456.69,liquid
633.6,24.233,582.59,0.0017165,1665.3,1706.9,3.8146,3.0384,8.4226,647.94,0.76341,6.72E+01,452.61,liquid
635.14,24.233,575.68,0.0017371,1678.1,1720.2,3.8354,3.0483,8.7265,633.21,0.81103,6.64E+01,448.41,liquid
636.68,24.233,568.38,0.0017594,1691.3,1733.9,3.857,3.0599,9.0785,617.86,0.8638,6.55E+01,444.09,liquid
638.23,24.233,560.62,0.0017837,1705,1748.2,3.8795,3.0736,9.4912,601.81,0.92268,6.45E+01,439.61,liquid
639.77,24.233,552.32,0.0018105,1719.4,1763.2,3.903,3.0899,9.9819,584.98,0.98886,6.35E+01,434.96,liquid
641.31,24.233,543.39,0.0018403,1734.5,1779.1,3.9277,3.1095,10.575,567.25,1.0639,6.25E+01,430.11,liquid
642.86,24.233,533.67,0.0018738,1750.5,1795.9,3.954,3.1333,11.306,548.54,1.1498,6.14E+01,425.03,liquid
644.4,24.233,522.97,0.0019121,1767.7,1814.1,3.9821,3.1626,12.23,528.71,1.2494,6.02E+01,419.69,liquid
645.94,24.233,511.04,0.0019568,1786.4,1833.8,4.0128,3.199,13.441,507.6,1.3666,5.88E+01,414.1,liquid
274,25,1012.1,0.00098802,3.7555,28.456,0.01318,4.1096,4.1102,1447.3,-0.23825,1688.8,576.22,liquid
275.54,25,1012.1,0.00098808,10.097,34.799,0.036265,4.1083,4.11,1454.8,-0.23688,1606.9,578.83,liquid
277.09,25,1012,0.00098818,16.438,41.142,0.059221,4.1067,4.1098,1462,-0.23556,1531.1,581.49,liquid
278.63,25,1011.8,0.00098831,22.777,47.485,0.082048,4.1047,4.1098,1468.9,-0.23428,1460.9,584.17,liquid
280.17,25,1011.7,0.00098846,29.116,53.828,0.10475,4.1024,4.1099,1475.7,-0.23304,1395.8,586.88,liquid
281.72,25,1011.5,0.00098864,35.455,60.171,0.12733,4.0999,4.1101,1482.2,-0.23183,1335.2,589.62,liquid
283.26,25,1011.3,0.00098885,41.793,66.514,0.14978,4.0971,4.1104,1488.5,-0.23066,1278.7,592.36,liquid
284.8,25,1011,0.00098909,48.131,72.858,0.17212,4.094,4.1107,1494.5,-0.22952,1225.9,595.12,liquid
286.35,25,1010.8,0.00098935,54.469,79.203,0.19434,4.0908,4.111,1500.3,-0.2284,1176.6,597.87,liquid
287.89,25,1010.5,0.00098963,60.807,85.548,0.21643,4.0873,4.1115,1506,-0.22732,1130.4,600.63,liquid
289.43,25,1010.2,0.00098994,67.145,91.893,0.23842,4.0836,4.112,1511.4,-0.22626,1087.1,603.37,liquid
290.98,25,1009.8,0.00099027,73.483,98.24,0.26029,4.0797,4.1125,1516.6,-0.22522,1046.3,606.11,liquid
292.52,25,1009.5,0.00099062,79.822,104.59,0.28204,4.0756,4.113,1521.6,-0.2242,1008,608.82,liquid
294.06,25,1009.1,0.00099099,86.161,110.94,0.30369,4.0713,4.1136,1526.4,-0.2232,971.91,611.52,liquid
295.61,25,1008.7,0.00099138,92.5,117.28,0.32522,4.0669,4.1143,1531.1,-0.22223,937.86,614.19,liquid
297.15,25,1008.3,0.00099179,98.84,123.63,0.34665,4.0623,4.1149,1535.5,-0.22126,905.7,616.83,liquid
298.69,25,1007.8,0.00099222,105.18,129.99,0.36797,4.0575,4.1156,1539.8,-0.22032,875.28,619.44,liquid
300.24,25,1007.4,0.00099268,111.52,136.34,0.38918,4.0526,4.1163,1543.9,-0.21939,846.49,622.02,liquid
301.78,25,1006.9,0.00099315,117.86,142.69,0.41029,4.0476,4.117,1547.8,-0.21848,819.2,624.57,liquid
303.32,25,1006.4,0.00099363,124.21,149.05,0.43129,4.0424,4.1178,1551.6,-0.21758,793.31,627.07,liquid
304.87,25,1005.9,0.00099414,130.55,155.4,0.45219,4.0371,4.1185,1555.2,-0.21669,768.73,629.53,liquid
306.41,25,1005.4,0.00099466,136.89,161.76,0.47299,4.0317,4.1193,1558.6,-0.21581,745.35,631.95,liquid
307.95,25,1004.8,0.0009952,143.24,168.12,0.49369,4.0261,4.12,1561.9,-0.21495,723.12,634.33,liquid
309.5,25,1004.3,0.00099576,149.58,174.48,0.51428,4.0204,4.1208,1565,-0.21409,701.94,636.66,liquid
311.04,25,1003.7,0.00099634,155.93,180.84,0.53478,4.0147,4.1216,1568,-0.21325,681.75,638.95,liquid
312.58,25,1003.1,0.00099693,162.27,187.2,0.55519,4.0088,4.1224,1570.9,-0.21241,662.5,641.18,liquid
314.13,25,1002.5,0.00099753,168.62,193.56,0.57549,4.0028,4.1232,1573.6,-0.21159,644.12,643.37,liquid
315.67,25,1001.8,0.00099816,174.97,199.92,0.5957,3.9967,4.124,1576.1,-0.21077,626.56,645.51,liquid
317.21,25,1001.2,0.00099879,181.32,206.29,0.61582,3.9905,4.1248,1578.5,-0.20995,609.77,647.6,liquid
318.76,25,1000.6,0.00099945,187.67,212.66,0.63584,3.9842,4.1256,1580.8,-0.20915,593.7,649.64,liquid
320.3,25,999.88,0.0010001,194.02,219.02,0.65577,3.9778,4.1264,1583,-0.20835,578.32,651.63,liquid
321.84,25,999.2,0.0010008,200.37,225.39,0.6756,3.9714,4.1272,1585,-0.20756,563.58,653.57,liquid
323.39,25,998.5,0.0010015,206.73,231.76,0.69535,3.9648,4.128,1586.9,-0.20677,549.45,655.46,liquid
324.93,25,997.79,0.0010022,213.08,238.14,0.71501,3.9582,4.1289,1588.7,-0.20599,535.9,657.3,liquid
326.47,25,997.07,0.0010029,219.43,244.51,0.73457,3.9515,4.1297,1590.3,-0.20521,522.89,659.09,liquid
328.02,25,996.33,0.0010037,225.79,250.88,0.75405,3.9448,4.1305,1591.9,-0.20443,510.4,660.83,liquid
329.56,25,995.58,0.0010044,232.15,257.26,0.77344,3.9379,4.1314,1593.3,-0.20366,498.39,662.52,liquid
331.1,25,994.82,0.0010052,238.5,263.63,0.79274,3.9311,4.1322,1594.7,-0.20289,486.85,664.16,liquid
332.65,25,994.04,0.001006,244.86,270.01,0.81196,3.9241,4.1331,1595.9,-0.20213,475.75,665.75,liquid
334.19,25,993.25,0.0010068,251.22,276.39,0.8311,3.9171,4.134,1597,-0.20137,465.06,667.3,liquid
335.73,25,992.45,0.0010076,257.58,282.77,0.85015,3.9101,4.1349,1598,-0.20061,454.77,668.79,liquid
337.28,25,991.64,0.0010084,263.94,289.15,0.86911,3.903,4.1358,1598.9,-0.19985,444.86,670.24,liquid
338.82,25,990.82,0.0010093,270.31,295.54,0.888,3.8959,4.1367,1599.7,-0.19909,435.3,671.65,liquid
340.36,25,989.98,0.0010101,276.67,301.92,0.9068,3.8887,4.1376,1600.4,-0.19833,426.09,673.01,liquid
341.91,25,989.13,0.001011,283.04,308.31,0.92552,3.8815,4.1385,1601,-0.19758,417.2,674.32,liquid
343.45,25,988.27,0.0010119,289.4,314.7,0.94416,3.8742,4.1395,1601.5,-0.19682,408.62,675.6,liquid
344.99,25,987.4,0.0010128,295.77,321.09,0.96272,3.8669,4.1404,1601.9,-0.19607,400.34,676.82,liquid
346.54,25,986.52,0.0010137,302.14,327.48,0.9812,3.8596,4.1414,1602.2,-0.19531,392.34,678.01,liquid
348.08,25,985.63,0.0010146,308.51,333.87,0.99961,3.8523,4.1424,1602.4,-0.19456,384.6,679.16,liquid
349.62,25,984.72,0.0010155,314.88,340.26,1.0179,3.8449,4.1434,1602.6,-0.1938,377.13,680.26,liquid
351.17,25,983.81,0.0010165,321.25,346.66,1.0362,3.8375,4.1445,1602.6,-0.19304,369.9,681.33,liquid
352.71,25,982.88,0.0010174,327.62,353.06,1.0544,3.8301,4.1455,1602.6,-0.19228,362.91,682.35,liquid
354.25,25,981.94,0.0010184,334,359.46,1.0725,3.8227,4.1466,1602.5,-0.19152,356.15,683.34,liquid
355.8,25,981,0.0010194,340.37,365.86,1.0905,3.8152,4.1477,1602.3,-0.19076,349.6,684.29,liquid
357.34,25,980.04,0.0010204,346.75,372.26,1.1085,3.8078,4.1489,1602,-0.18999,343.26,685.2,liquid
358.88,25,979.07,0.0010214,353.13,378.66,1.1263,3.8003,4.15,1601.7,-0.18923,337.11,686.08,liquid
360.43,25,978.09,0.0010224,359.51,385.07,1.1441,3.7928,4.1512,1601.3,-0.18846,331.16,686.93,liquid
361.97,25,977.1,0.0010234,365.89,391.48,1.1619,3.7854,4.1524,1600.8,-0.18768,325.39,687.73,liquid
363.51,25,976.11,0.0010245,372.27,397.89,1.1796,3.7779,4.1537,1600.2,-0.18691,319.79,688.51,liquid
365.06,25,975.1,0.0010255,378.66,404.3,1.1972,3.7704,4.155,1599.5,-0.18613,314.36,689.25,liquid
366.6,25,974.08,0.0010266,385.04,410.71,1.2147,3.7629,4.1563,1598.8,-0.18534,309.1,689.96,liquid
368.14,25,973.05,0.0010277,391.43,417.13,1.2322,3.7555,4.1576,1598,-0.18456,303.99,690.64,liquid
369.69,25,972.01,0.0010288,397.82,423.54,1.2495,3.748,4.159,1597.1,-0.18376,299.02,691.29,liquid
371.23,25,970.96,0.0010299,404.22,429.96,1.2669,3.7405,4.1604,1596.2,-0.18297,294.21,691.91,liquid
372.77,25,969.91,0.001031,410.61,436.39,1.2841,3.733,4.1619,1595.2,-0.18217,289.53,692.5,liquid
374.32,25,968.84,0.0010322,417.01,442.81,1.3013,3.7256,4.1634,1594.1,-0.18136,284.98,693.06,liquid
375.86,25,967.76,0.0010333,423.4,449.24,1.3185,3.7182,4.1649,1592.9,-0.18055,280.56,693.59,liquid
377.4,25,966.67,0.0010345,429.8,455.67,1.3355,3.7107,4.1665,1591.7,-0.17973,276.26,694.09,liquid
378.95,25,965.58,0.0010356,436.21,462.1,1.3525,3.7033,4.1681,1590.4,-0.17891,272.08,694.57,liquid
380.49,25,964.47,0.0010368,442.61,468.53,1.3695,3.6959,4.1697,1589.1,-0.17809,268.02,695.02,liquid
382.03,25,963.36,0.001038,449.02,474.97,1.3864,3.6885,4.1714,1587.7,-0.17725,264.07,695.44,liquid
383.58,25,962.23,0.0010392,455.43,481.41,1.4032,3.6811,4.1732,1586.2,-0.17641,260.22,695.84,liquid
385.12,25,961.1,0.0010405,461.84,487.85,1.42,3.6738,4.1749,1584.7,-0.17557,256.48,696.22,liquid
386.66,25,959.96,0.0010417,468.25,494.29,1.4367,3.6665,4.1768,1583.1,-0.17471,252.83,696.56,liquid
388.21,25,958.8,0.001043,474.67,500.74,1.4533,3.6591,4.1786,1581.4,-0.17385,249.28,696.89,liquid
389.75,25,957.64,0.0010442,481.09,507.19,1.4699,3.6519,4.1805,1579.7,-0.17299,245.82,697.19,liquid
391.29,25,956.47,0.0010455,487.51,513.64,1.4864,3.6446,4.1825,1578,-0.17211,242.45,697.47,liquid
392.84,25,955.29,0.0010468,493.93,520.1,1.5029,3.6373,4.1845,1576.1,-0.17123,239.17,697.72,liquid
394.38,25,954.1,0.0010481,500.36,526.56,1.5193,3.6301,4.1866,1574.2,-0.17034,235.97,697.95,liquid
395.92,25,952.91,0.0010494,506.79,533.02,1.5356,3.6229,4.1887,1572.3,-0.16945,232.85,698.16,liquid
397.47,25,951.7,0.0010508,513.22,539.49,1.5519,3.6157,4.1908,1570.3,-0.16854,229.81,698.34,liquid
399.01,25,950.48,0.0010521,519.66,545.96,1.5682,3.6086,4.1931,1568.2,-0.16763,226.84,698.51,liquid
400.55,25,949.26,0.0010535,526.1,552.43,1.5844,3.6015,4.1953,1566.1,-0.1667,223.95,698.65,liquid
402.1,25,948.03,0.0010548,532.54,558.91,1.6005,3.5944,4.1976,1564,-0.16577,221.12,698.77,liquid
403.64,25,946.78,0.0010562,538.98,565.39,1.6166,3.5873,4.2,1561.7,-0.16483,218.37,698.87,liquid
405.18,25,945.53,0.0010576,545.43,571.87,1.6326,3.5803,4.2024,1559.5,-0.16388,215.68,698.95,liquid
406.73,25,944.27,0.001059,551.89,578.36,1.6486,3.5733,4.2049,1557.1,-0.16292,213.05,699.01,liquid
408.27,25,943,0.0010604,558.34,584.85,1.6645,3.5663,4.2075,1554.8,-0.16195,210.48,699.05,liquid
409.81,25,941.72,0.0010619,564.8,591.35,1.6804,3.5594,4.21,1552.3,-0.16098,207.98,699.07,liquid
411.36,25,940.43,0.0010633,571.26,597.85,1.6963,3.5525,4.2127,1549.8,-0.15999,205.53,699.06,liquid
412.9,25,939.14,0.0010648,577.73,604.35,1.712,3.5456,4.2154,1547.3,-0.15899,203.14,699.04,liquid
414.44,25,937.83,0.0010663,584.2,610.86,1.7278,3.5387,4.2182,1544.7,-0.15797,200.8,699,liquid
415.99,25,936.52,0.0010678,590.68,617.37,1.7435,3.5319,4.221,1542.1,-0.15695,198.52,698.94,liquid
417.53,25,935.19,0.0010693,597.16,623.89,1.7591,3.5251,4.2239,1539.4,-0.15592,196.28,698.85,liquid
419.07,25,933.86,0.0010708,603.64,630.41,1.7747,3.5184,4.2269,1536.7,-0.15487,194.1,698.75,liquid
420.62,25,932.52,0.0010724,610.13,636.94,1.7902,3.5116,4.2299,1533.9,-0.15382,191.96,698.63,liquid
422.16,25,931.17,0.0010739,616.62,643.47,1.8057,3.505,4.233,1531,-0.15275,189.87,698.49,liquid
423.7,25,929.81,0.0010755,623.11,650,1.8212,3.4983,4.2361,1528.2,-0.15167,187.83,698.33,liquid
425.25,25,928.44,0.0010771,629.61,656.54,1.8366,3.4917,4.2393,1525.2,-0.15057,185.83,698.16,liquid
426.79,25,927.07,0.0010787,636.12,663.09,1.8519,3.4851,4.2426,1522.2,-0.14947,183.87,697.96,liquid
428.33,25,925.68,0.0010803,642.63,669.64,1.8673,3.4786,4.246,1519.2,-0.14835,181.95,697.74,liquid
429.88,25,924.29,0.0010819,649.14,676.19,1.8825,3.472,4.2494,1516.1,-0.14721,180.08,697.51,liquid
431.42,25,922.88,0.0010836,655.66,682.75,1.8978,3.4656,4.2529,1513,-0.14607,178.24,697.25,liquid
432.96,25,921.47,0.0010852,662.19,689.32,1.913,3.4591,4.2564,1509.9,-0.14491,176.44,696.98,liquid
434.51,25,920.05,0.0010869,668.72,695.89,1.9281,3.4527,4.26,1506.6,-0.14373,174.68,696.69,liquid
436.05,25,918.61,0.0010886,675.25,702.47,1.9432,3.4463,4.2637,1503.4,-0.14254,172.95,696.38,liquid
437.59,25,917.17,0.0010903,681.79,709.05,1.9583,3.44,4.2675,1500.1,-0.14133,171.26,696.05,liquid
439.14,25,915.72,0.001092,688.34,715.64,1.9733,3.4337,4.2714,1496.7,-0.14011,169.6,695.7,liquid
440.68,25,914.26,0.0010938,694.89,722.24,1.9883,3.4274,4.2753,1493.3,-0.13887,167.97,695.33,liquid
442.22,25,912.8,0.0010955,701.45,728.84,2.0033,3.4212,4.2793,1489.9,-0.13762,166.38,694.95,liquid
443.77,25,911.32,0.0010973,708.01,735.45,2.0182,3.415,4.2834,1486.4,-0.13635,164.82,694.54,liquid
445.31,25,909.83,0.0010991,714.58,742.06,2.0331,3.4088,4.2875,1482.9,-0.13507,163.28,694.12,liquid
446.85,25,908.33,0.0011009,721.16,748.68,2.0479,3.4027,4.2918,1479.3,-0.13376,161.78,693.67,liquid
448.4,25,906.83,0.0011027,727.74,755.31,2.0627,3.3966,4.2961,1475.7,-0.13244,160.31,693.21,liquid
449.94,25,905.31,0.0011046,734.33,761.94,2.0775,3.3905,4.3005,1472,-0.1311,158.86,692.73,liquid
451.48,25,903.79,0.0011065,740.92,768.58,2.0922,3.3845,4.305,1468.3,-0.12975,157.44,692.23,liquid
453.03,25,902.25,0.0011083,747.52,775.23,2.1069,3.3785,4.3096,1464.5,-0.12837,156.04,691.71,liquid
454.57,25,900.71,0.0011102,754.13,781.88,2.1216,3.3725,4.3143,1460.7,-0.12697,154.68,691.17,liquid
456.11,25,899.16,0.0011122,760.74,788.55,2.1362,3.3666,4.319,1456.9,-0.12556,153.33,690.61,liquid
457.66,25,897.59,0.0011141,767.36,795.21,2.1508,3.3607,4.3238,1453,-0.12412,152.01,690.04,liquid
459.2,25,896.02,0.001116,773.99,801.89,2.1654,3.3549,4.3288,1449.1,-0.12267,150.72,689.44,liquid
460.74,25,894.43,0.001118,780.63,808.58,2.1799,3.3491,4.3338,1445.1,-0.12119,149.44,688.82,liquid
462.29,25,892.84,0.00112,787.27,815.27,2.1944,3.3433,4.3389,1441.1,-0.1197,148.19,688.19,liquid
463.83,25,891.24,0.001122,793.92,821.97,2.2089,3.3375,4.3442,1437.1,-0.11818,146.97,687.53,liquid
465.37,25,889.62,0.0011241,800.58,828.68,2.2233,3.3318,4.3495,1433,-0.11663,145.76,686.86,liquid
466.92,25,888,0.0011261,807.24,835.39,2.2377,3.3262,4.3549,1428.8,-0.11507,144.57,686.17,liquid
468.46,25,886.36,0.0011282,813.91,842.12,2.2521,3.3205,4.3604,1424.7,-0.11348,143.4,685.45,liquid
470,25,884.72,0.0011303,820.6,848.85,2.2665,3.3149,4.366,1420.4,-0.11187,142.26,684.72,liquid
471.55,25,883.07,0.0011324,827.29,855.6,2.2808,3.3094,4.3718,1416.2,-0.11023,141.13,683.96,liquid
473.09,25,881.4,0.0011346,833.98,862.35,2.2951,3.3038,4.3776,1411.9,-0.10857,140.02,683.19,liquid
474.63,25,879.72,0.0011367,840.69,869.11,2.3093,3.2983,4.3835,1407.5,-0.10688,138.93,682.39,liquid
476.18,25,878.04,0.0011389,847.41,875.88,2.3236,3.2929,4.3896,1403.1,-0.10517,137.85,681.58,liquid
477.72,25,876.34,0.0011411,854.13,882.66,2.3378,3.2874,4.3958,1398.7,-0.10343,136.8,680.74,liquid
479.26,25,874.63,0.0011433,860.86,889.45,2.352,3.282,4.4021,1394.2,-0.10166,135.76,679.89,liquid
480.81,25,872.91,0.0011456,867.61,896.25,2.3662,3.2767,4.4085,1389.7,-0.099866,134.73,679.01,liquid
482.35,25,871.18,0.0011479,874.36,903.05,2.3803,3.2714,4.415,1385.2,-0.098041,133.73,678.11,liquid
483.89,25,869.44,0.0011502,881.12,909.87,2.3944,3.2661,4.4216,1380.6,-0.096187,132.73,677.19,liquid
